seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,all_nba_share,all_defense_share,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,all_nba_share_last_3_yrs,all_defense_share_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30458,2023,5025,A.J. Green,23,1,0.4268,0.0286,9.8571,1.2571,3,0.2571,0.5714,0.1143,0.1143,0.1714,1.1143,0.6286,0.1714,0,0.2571,0.8857,0.424,0.419,0.45,0.6,1,0.5,0.3,0.1113,0.1,0,0,0.1423,0.0095,9.8571,1.2571,3,0.2571,0.5714,0.1143,0.1143,0.1714,1.1143,0.6286,0.1714,0,0.2571,0.8857,0.5,0.3,0.1113,0.1,0,0,0.424,0.419,0.45,0.6,1,RFA,NA,NA,0.0023
30463,2023,4582,Aaron Holiday,26,5,0.7683,0.0952,13.4127,0.5714,1.3968,0.8889,2.0952,0.4286,0.5079,0.3968,0.7778,1.4127,0.5873,0.1905,0.5714,1.254,0.4182,0.4091,0.4242,0.5,0.8438,0.3,0.6,0.0511,0,0,0,0.8209,0.1515,15.8438,0.7396,1.9427,1.4115,3.2344,0.8021,0.9531,0.3333,1.151,1.901,0.651,0.1771,0.8802,1.3802,0.2,2.3,0.041,-0.6,0,0,0.4155,0.3807,0.4364,0.4869,0.8415,UFA,NA,NA,-0.0132
30466,2023,4688,Admiral Schofield,25,3,0.4512,0,12.1892,0.6486,2,0.8378,1.2973,0.5676,0.6216,0.6216,1.0541,0.8378,0.2162,0.1351,0.4324,1.6486,0.4508,0.3243,0.6458,0.5492,0.913,0.5,0.3,0.0851,-0.1,0,0,0.4535,0.029,11.9259,0.6389,1.9815,0.6944,1.1944,0.3981,0.4907,0.4352,1.3981,0.6574,0.1852,0.1296,0.4074,1.5648,0.5,0.7,0.0447,-0.8,0,0,0.4198,0.3224,0.5814,0.5204,0.8113,RFA,NA,NA,-0.0184
30469,2023,3982,Alec Burks,31,12,0.622,0.1569,22,1.9412,4.6863,1.9804,4.3137,3,3.6863,0.3725,2.7255,2.2353,0.7451,0.1569,1.1373,1.9216,0.4357,0.4142,0.4591,0.5436,0.8138,1.9,0.6,0.107,0.9,0,0,0.7634,0.2674,25.9392,1.9779,4.8287,1.8619,4.4917,2.6022,3.1492,0.4807,3.8398,2.5414,0.8508,0.2652,1.0939,2.2928,6.6,5.3,0.1217,3.7,0,0,0.412,0.4096,0.4145,0.5181,0.8263,UFA,NA,NA,0.0853
30472,2023,4142,Alex Len,29,10,0.3171,0.0769,6.1923,0,0.0769,0.6154,1.0769,0.4231,0.6154,0.9231,1.3846,0.4615,0.1538,0.4231,0.6154,1.0769,0.5333,0,0.5714,0.5333,0.6875,0.1,0.2,0.0894,-0.1,0,0,0.569,0.3299,13.6434,0.1085,0.3721,2.0698,3.3798,0.969,1.5116,1.1938,2.5349,0.8217,0.2868,0.7752,0.8837,1.9767,2,2,0.1064,0.3,0,0,0.5806,0.2917,0.61240000000000006,0.595,0.641,UFA,NA,NA,0.0036
30477,2023,4064,Andre Drummond,29,11,0.8171,0,12.6716,0,0.0448,2.4776,4.0448,1,1.8657,2.0597,4.5672,0.4925,0.6716,0.403,1.1194,1.7463,0.6058,0,0.6125,0.6058,0.536,0.8,2,0.1583,0.3,0,0,0.7918,0.4977,18.9677,0,0.0753,3.7366,6.8011,1.4839,2.6559,2.8656,6.1398,1.3871,1,0.7742,1.6882,2.4624,2.2,7.6,0.1347,1.8,0,0,0.5434,0,0.5494,0.5434,0.5587,UFA,NA,NA,0.0215
30478,2023,3500,Andre Iguodala,39,19,0.0976,0,14.125,0.125,1.125,0.75,0.75,0.25,0.375,0.375,1.75,2.375,0.5,0.375,1.125,1.375,0.4667,0.1111,1,0.5,0.6667,0,0.1,0.0425,0,0,0,0.4502,0.0265,20.1471,0.7647,2.598,0.6863,1.1667,0.4118,0.598,0.6078,2.7059,2.6961,0.8627,0.5882,1.0196,1.3235,0.4,3,0.0794,1.2,0,0,0.3854,0.2943,0.5882,0.487,0.6885,UFA,NA,NA,0.0276
30485,2023,4810,Anthony Lamb,25,3,0.7561,0.0645,19.2742,1.1774,3.2097,1.2097,1.8548,0.7419,0.9677,0.9032,2.5645,1.5484,0.4516,0.3226,0.871,2.1613,0.4713,0.3668,0.6522,0.5876,0.7667,1.2,1.2,0.0964,0.3,0,0,0.3713,0.0632,18.3864,1.0909,3.0909,1.1136,1.8409,0.7273,0.9205,0.9432,2.3068,1.375,0.3864,0.2841,0.8295,1.9091,1.3,1.3,0.0771,-0.1,0,0,0.447,0.3529,0.6049,0.5576,0.7901,RFA,NA,NA,-0.0023
30486,2023,4906,Austin Reaves,24,2,0.7805,0.3438,28.7969,1.3438,3.375,2.7031,4.2812,3.5781,4.1406,0.5156,2.5,3.3594,0.5156,0.2969,1.5469,1.6875,0.5286,0.3981,0.6314,0.6163,0.8642,4.1,1.4,0.1406,1.2,0,0,0.5081,0.2184,26.088,1.112,3.064,2.128,3.4,2.624,3.064,0.624,2.464,2.6,0.496,0.312,1.112,1.56,6.2,2.2,0.1222,1.2,0,0,0.5012,0.3629,0.6259,0.5873,0.8564,RFA,NA,NA,0.0276
30487,2023,4069,Austin Rivers,30,11,0.6341,0.1923,19.5385,0.8269,2.3654,0.9231,1.6538,0.5769,0.75,0.0962,1.5,1.4423,0.5385,0.0769,0.4423,1.5385,0.4354,0.3496,0.5581,0.5383,0.7692,0.5,0.8,0.0614,-0.2,0,0,0.6552,0.2185,21.5548,1.1419,3.2452,1.0581,1.9419,0.5419,0.7355,0.2065,1.5935,1.5871,0.7032,0.0774,0.729,1.7097,1,2.8,0.0546,-0.9,0,0,0.4241,0.3519,0.5449,0.5342,0.7368,UFA,NA,NA,-0.0207
30488,2023,4907,Ayo Dosunmu,23,2,0.9756,0.6375,26.225,0.7375,2.3625,2.775,4.7625,0.825,1.025,0.5625,2.1875,2.575,0.775,0.325,1.2375,2.275,0.493,0.3122,0.5827,0.5447,0.8049,0.7,2.2,0.0663,-0.2,0,0,0.6382,0.3857,26.8025,0.8217,2.3885,2.7389,4.6497,0.758,1.0191,0.4586,2.3057,2.9427,0.7771,0.3503,1.3185,2.3185,2.4,3.5,0.0673,-0.2,0,0.0017,0.5059,0.344,0.589,0.5643,0.7438,RFA,NA,NA,-0.0046
30492,2023,3984,Bismack Biyombo,30,12,0.7439,0.2295,14.3279,0,0,1.9508,3.377,0.4098,1.1475,1.459,2.8033,0.918,0.2951,1.4426,0.8361,1.8689,0.5777,0,0.5777,0.5777,0.3571,0.2,1.6,0.1043,0.2,0,0,0.6999,0.2861,16.7423,0,0.0061,2.1288,3.6319,0.6748,1.5092,1.773,2.9755,0.9816,0.2883,1.1534,0.9018,1.9939,2,3.9,0.1055,-0.1,0,0,0.5852,0,0.5861,0.5852,0.4472,UFA,NA,NA,-0.0012
30493,2023,3920,Blake Griffin,33,13,0.5,0.3902,13.878,0.561,1.6098,0.9756,1.561,0.5122,0.7805,1.1463,2.6341,1.4878,0.3415,0.2195,0.5366,1.8293,0.4846,0.3485,0.625,0.5731,0.6562,1,0.8,0.1518,0.3,0,0,0.6134,0.4903,18.972,0.9161,2.9091,1.6713,3.0629,1.1399,1.5734,0.993,3.2587,2.1399,0.5105,0.2657,0.8042,1.965,3.1,2.8,0.1044,0.9,0,0,0.4333,0.3149,0.5457,0.51,0.7244,UFA,NA,NA,0.0108
30495,2023,4306,Boban Marjanović,34,8,0.378,0,5.5161,0,0.0323,1.3226,1.9032,0.6452,0.871,0.6452,1.2903,0.2903,0.1613,0.0645,0.4516,0.3226,0.6833,0,0.6949,0.6833,0.7407,0.4,0.1,0.1684,0.2,0,0,0.3723,0.0303,6.5517,0.023,0.1494,1.6437,2.7471,0.7356,1,0.8621,1.7471,0.2529,0.0805,0.1264,0.4713,0.7241,1,0.6,0.1432,0.2,0,0,0.5754,0.1538,0.5983,0.5794,0.7356,UFA,NA,NA,0.0024
30508,2023,3801,Brook Lopez,34,15,0.9512,1,30.4231,1.7436,4.6667,4.3718,6.859,1.9103,2.4359,2.0128,4.6538,1.2692,0.4744,2.4744,1.3718,2.6026,0.5306,0.3736,0.6374,0.6062,0.7842,4.1,3.9,0.1618,2.5,0.002,0.905,0.694,0.9487,28.4037,1.5528,4.3354,3.7888,6.0373,1.795,2.205,1.7391,3.9752,0.9627,0.528,1.9317,1.1366,2.3975,7.5,6.4,0.1469,3.5,7e-4,0.3017,0.515,0.3582,0.6276,0.5898,0.8141,UFA,NA,NA,0.0418
30509,2023,4594,Bruce Brown,26,5,0.9756,0.3875,28.5,1.1375,3.175,3.3375,6.0875,1.45,1.9125,0.7875,3.3125,3.35,1.0875,0.6375,1.5375,2.375,0.4831,0.3583,0.5483,0.5445,0.7582,1.7,2.6,0.0905,0.8,0,0,0.9188,0.5272,25.3687,0.6728,1.8756,3.2396,5.8203,1.3779,1.8341,1.2627,3.447,2.3963,1.023,0.6037,1.0737,2.3548,7.3,6.1,0.1177,2.7,0,0,0.5084,0.3587,0.5566,0.5521,0.7513,UFA,NA,NA,0.0622
30515,2023,5033,Buddy Boeheim,23,1,0.122,0,9,0.4,2.5,0.1,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0,0,0.6,0.1852,0.16,0.5,0.2593,1,-0.2,0,-0.1067,-0.2,0,0,0.0407,0,9,0.4,2.5,0.1,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0,0,0.6,-0.2,0,-0.1067,-0.2,0,0,0.1852,0.16,0.5,0.2593,1,RFA,NA,NA,-0.0046
30520,2023,4697,Cam Reddish,23,4,0.4819,0.5,24.75,1.125,3.6,2.35,4.2,1.6,1.875,0.45,1.75,1.425,0.975,0.35,1.175,1.8,0.4455,0.3125,0.5595,0.5176,0.8533,0.3,0.7,0.0436,-0.4,0,0,0.4827,0.4835,23.9304,1.2522,3.9478,2.2261,4.6,2.0174,2.3391,0.5652,2.0174,1.2174,1.0348,0.3304,1.2,1.7391,0.2,2.2,0.0401,-0.4,0,0,0.4069,0.3172,0.4839,0.4802,0.8625,RFA,NA,NA,-0.0092
30524,2023,4698,Cameron Johnson,26,4,0.506,0.9762,28.5476,2.4524,6.0714,2.8571,5.2143,2.4048,2.8571,0.8095,3.5952,1.8571,1.1905,0.3333,0.881,1.9762,0.4705,0.4039,0.5479,0.5791,0.8417,2.1,1.4,0.1401,1.4,0,0,0.7147,0.4673,25.9881,2.2976,5.8393,1.8988,3.4702,1.4821,1.744,0.6488,3.2619,1.5655,0.8571,0.2738,0.7381,1.6726,6.5,5.2,0.1286,4.2,0,0,0.4508,0.3935,0.5472,0.5742,0.8498,RFA,NA,NA,0.0502
30528,2023,4383,Caris LeVert,28,7,0.9024,0.4054,30.2297,1.7162,4.3784,2.6081,5.6486,1.7568,2.4324,0.7162,3.0946,3.8784,0.973,0.3243,1.5676,2.2973,0.4313,0.392,0.4617,0.5168,0.7222,1.4,3.1,0.0944,1,0,0,0.7633,0.6933,30.7486,1.6369,4.6816,4.2737,8.7821,2.3575,3.0894,0.7207,3.2458,4.3575,1.0559,0.4302,1.8212,2.2682,3.5,5.6,0.0785,2.3,0,0,0.439,0.3496,0.4866,0.4998,0.7631,UFA,NA,NA,0.053
30533,2023,4597,Chimezie Metu,25,5,0.8049,0,10.4394,0.1364,0.5758,1.8182,2.7424,0.8182,1.1061,0.7121,2.2879,0.6061,0.3333,0.3182,0.4848,1.2273,0.589,0.2368,0.663,0.6096,0.7397,1.2,0.8,0.1463,0.3,0,0,0.6789,0.1667,15.1605,0.4877,1.6111,2.1235,3.6173,0.963,1.2778,0.6914,3.2901,0.7901,0.537,0.4383,0.7531,1.4383,1.6,2.5,0.0821,0.3,0,0,0.4994,0.3027,0.587,0.546,0.7536,UFA,NA,NA,0.0036
30540,2023,4313,Christian Wood,27,7,0.8171,0.2537,25.9403,1.5672,4.1642,4.3433,7.3134,3.2388,4.194,1.2985,6.0299,1.806,0.4478,1.0746,1.806,2.5224,0.515,0.3763,0.5939,0.5832,0.7722,2.7,2.1,0.1326,1.6,0,0,0.7386,0.7463,29.3068,1.7784,4.6648,4.8409,8.3295,3.1193,4.608,1.5511,7.3807,1.9716,0.6705,1.0511,1.858,2.4318,7,5.5,0.1163,4.6,0,0.0017,0.5094,0.3812,0.5812,0.5778,0.6769,UFA,NA,NA,0.055
30544,2023,4703,Coby White,22,4,0.9024,0.027,23.3784,1.7297,4.6486,1.8243,3.3784,0.8243,0.9459,0.2162,2.6486,2.7568,0.7297,0.0811,1,1.6486,0.4428,0.3721,0.54,0.5505,0.8714,1.2,1.9,0.086,0.5,0,0,0.8682,0.3628,27.2598,2.0931,5.6422,2.402,4.848,1.3088,1.4853,0.299,3.0245,3.4706,0.5931,0.1569,1.4706,2.1471,3.5,4.4,0.0682,0.3,0,0,0.4285,0.371,0.4954,0.5283,0.8812,RFA,NA,NA,0.0066
30546,2023,4155,Cody Zeller,30,10,0.1829,0.1333,14.4667,0,0.1333,2.4667,3.8,1.6,2.3333,1.6667,2.6,0.6667,0.2,0.2667,0.9333,2.2,0.6271,0,0.6491,0.6271,0.6857,0.4,0.3,0.1548,0,0,0,0.393,0.1903,17.5222,0.0444,0.3778,2.9444,4.8778,1.6333,2.2556,2.1556,3.5889,1.3111,0.4222,0.3,0.9333,2.3333,3.4,1.6,0.1552,0.4,0,0,0.5687,0.1176,0.6036,0.5729,0.7241,UFA,NA,NA,0.0048
